timestamp,elapsed_s,cpu_temp_c,dht_temp_c,humidity_pct
16:08:41,0.0,49.4,24.3,49.2
16:08:43,2.4,49.4,24.3,49.2
16:08:45,4.7,49.4,,
16:08:48,7.1,49.9,24.3,49.1
16:08:50,9.4,49.4,24.3,49.3
16:08:52,11.8,48.3,24.3,49.3
16:08:55,14.1,48.3,24.3,49.4
16:08:57,16.5,48.3,24.3,49.3
16:08:59,18.9,48.9,24.4,49.4
16:09:02,21.2,48.9,24.3,49.3
16:09:04,23.6,47.8,24.3,49.2
16:09:06,25.9,48.9,,
16:09:09,28.3,48.3,24.3,49.1
16:09:11,30.6,48.9,24.3,49.1
16:09:14,33.0,48.3,,
16:09:16,35.3,48.3,24.3,49.0
16:09:18,37.7,48.3,24.3,49.0
16:09:21,40.1,48.3,24.3,49.0
16:09:23,42.4,48.3,24.3,49.0
16:09:25,44.8,48.3,24.3,48.9
16:09:28,47.1,47.8,,
16:09:30,49.5,48.3,24.3,48.9
16:09:32,51.8,48.3,24.2,48.9
16:09:35,54.2,47.8,,
16:09:37,56.5,48.3,,
16:09:39,58.9,48.9,24.2,48.8
16:09:42,61.3,47.8,24.3,48.8
16:09:44,63.6,47.8,24.2,48.8
16:09:47,66.0,48.3,24.2,48.8
16:09:49,68.3,47.8,,
16:09:51,70.7,47.8,24.2,48.8
16:09:54,73.0,48.3,24.3,48.8
16:09:56,75.4,47.2,24.2,48.8
16:09:58,77.7,48.3,24.3,48.8
16:10:01,80.1,48.3,24.2,48.8
16:10:03,82.5,47.8,,
16:10:05,84.8,47.8,24.2,48.8
16:10:08,87.2,47.8,24.2,48.8
16:10:10,89.5,47.8,,
16:10:12,91.9,48.3,24.2,48.8
16:10:15,94.2,47.8,24.2,48.8
16:10:17,96.6,47.2,,
16:10:20,98.9,47.8,24.2,48.8
16:10:22,101.3,48.3,24.2,48.8
16:10:24,103.7,47.8,24.2,48.8
16:10:27,106.0,47.8,24.2,48.9
16:10:29,108.4,48.3,24.2,48.9
16:10:31,110.7,47.2,,
16:10:34,113.1,47.8,24.1,48.9
16:10:36,115.4,47.8,24.2,48.9
16:10:38,117.8,47.8,24.1,48.9
16:10:41,120.2,47.8,24.2,48.9
16:10:43,122.5,47.8,24.1,48.9
16:10:45,124.9,47.8,,
16:10:48,127.2,47.2,24.1,48.9
16:10:50,129.6,47.8,24.1,48.9
16:10:52,131.9,47.2,,
16:10:55,134.3,48.3,24.1,48.9
16:10:57,136.6,47.8,24.1,49.0
16:11:00,139.0,47.8,24.1,49.0
16:11:02,141.4,47.8,24.1,49.0
16:11:04,143.7,47.8,24.1,49.0
16:11:07,146.1,47.2,,
16:11:09,148.4,47.8,24.1,49.0
16:11:11,150.8,47.8,24.1,49.0
16:11:14,153.1,47.2,,
16:11:16,155.5,47.8,24.1,49.0
16:11:18,157.8,48.3,24.1,49.0
16:11:21,160.2,47.8,,
16:11:23,162.6,47.8,24.1,49.0
16:11:25,164.9,47.2,24.0,49.0
16:11:28,167.3,47.2,,
16:11:30,169.6,47.8,24.0,49.0
16:11:33,172.0,47.8,24.0,49.0
16:11:35,174.3,47.2,,
16:11:37,176.7,47.8,24.0,49.1
16:11:40,179.0,47.8,,
16:11:42,181.4,47.2,24.0,49.1
